item_index,prediction
929fa7f049e905c4,"A white sedan illegally enters the intersection against a red light and is struck by a black SUV traveling straight through the junction, resulting in a severe T-bone collision. The force of the impact deflects the black SUV toward the left side of the frame and pushes the white sedan toward the right. The accident is caused by the white sedan driver's failure to obey the red traffic signal, which placed them directly in the path of the SUV that had the right-of-way."
95b20e364db9d7b6,"{""start"": ""00:02.35"", ""end"": ""00:03.11""}"
e859af7800dfb07e,"The video shows a T-bone collision at a city intersection. A black SUV is stopped at the center of the intersection, facing the bottom of the frame. At 00:01.74, a white sedan enters the frame from the right and drives straight through the intersection. At 00:02.35, the white sedan collides with the side of the black SUV. Following the impact, the black SUV is deflected and moves toward the bottom left of the frame, while the white sedan is pushed toward the left. A gray SUV is then seen moving from the center toward the bottom of the frame. The root cause of the incident is the white sedan running a red light, failing to yield the right-of-way to the stopped black SUV."
9b90c329dccf8f1a,Yes
6fbbab2a94796082,No
7f784cb5be322cb7,Yes. The black SUV turns left from the top of the frame and is struck by a gray sedan.
7a363aa00ac0d451,No. The collision takes place in the rightmost lane of the intersection.
d528d307f23fc278,"At 00:01.10, a black SUV begins executing a left turn from the bottom of the frame into the intersection, while at 00:04.04, the SUV is involved in a T-bone collision with a gray sedan. The relationship is one of regulatory violation and direct causation; the SUV's decision to turn left without yielding the right-of-way to oncoming traffic placed it directly in the path of the gray sedan, which was traveling straight in the rightmost lane. This failure to yield created an unavoidable conflict, leading directly to the high-impact collision observed at 00:04.04."
7d3c4efa28146b1d,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
4365205905c24ba0,"The direct consequence of the collision is that the force of the impact pushes the black SUV to the right side of the frame. Additionally, the gray sedan comes to an immediate halt and becomes stalled in the middle of the intersection, which disrupts the normal flow of traffic and creates a hazard for other vehicles."
b8e457573c0677c5,"This is an overhead video recording of a city intersection during the daytime under clear weather conditions. The scene features a two-way road with four lanes, divided by double yellow lines, with traffic flowing from top to bottom and bottom to top. The road intersects with another street coming from the right side of the frame. A traffic light is mounted on a pole at the bottom right of the frame. A white text overlay in the top left corner reads ""RAINIER AVE S & 51ST AVE S"" with the word ""Event"" below it. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, silver, and blue, are present in the intersection and along the roadway."
5f22415d98e2cec2,"A black SUV executing a left turn from the center of the intersection fails to yield the right-of-way to oncoming traffic, resulting in a T-bone collision with a gray sedan traveling straight in the rightmost lane. The impact occurs in the center of the intersection, causing both vehicles to come to an abrupt stop and become stalled. The collision was caused by the SUV driver's failure to ensure the path was clear before turning, violating the right-of-way of the gray sedan."
c87d1e32f1895fa3,"{""start"": ""00:04.04"", ""end"": ""00:05.86""}"
d34fb75ccb193023,"The video shows a black SUV traveling from the top of the frame toward the center, where it attempts to make a left turn into the center changing lane. Simultaneously, a gray sedan is traveling straight from the bottom right toward the top in the rightmost lane. At 00:04.04, the gray sedan collides with the side of the black SUV in a T-bone collision. The impact deflects the black SUV toward the left, pushing it out of the frame, while the gray sedan stalls in the center of the intersection. The root cause of the incident is the black SUV's failure to yield the right-of-way to oncoming traffic while executing a left turn."
e6d1e91074366609,Yes
3472c83edad48c78,No
276739440b16f112,Yes. A white sedan traveling straight through the intersection collides head-on with a black SUV that is making a left turn.
f26676df3d9782e5,No. Both the black SUV and the white sedan remain stalled in the middle of the intersection after the crash.
562c04932ba43ea6,"At 00:04.31, a black SUV and a white sedan engage in a head-on collision in the middle of the intersection, while at 00:05.60, both vehicles have come to a complete stop and are stalled in the roadway. The relationship is one of direct physical causation; the black SUV's failure to yield the right-of-way during a left turn led to a violent impact with the white sedan traveling straight. This collision converted the vehicles' forward kinetic energy into a sudden stop, resulting in the mechanical failure or driver-induced immobilization that left both vehicles as stationary obstructions in the intersection by 00:05.60."
94d29a8ed042606f,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
e5a81de3736b7fa9,D) The black SUV is at fault for failing to yield the right-of-way to the oncoming white sedan.
744e4effe8784590,"The root cause of the collision is the black SUV's failure to yield the right-of-way while performing a left turn. While the traffic lights for the cross traffic were red, the black SUV proceeded to turn left across the path of the white sedan, which was lawfully traveling straight through the intersection on a green light. By turning across the opposing lane of travel without ensuring the way was clear, the black SUV created the conflict that resulted in the head-on collision."
25981e5647c01334,"This is a nighttime video captured from an overhead perspective of a multi-lane intersection under clear weather conditions. The scene is illuminated by streetlights. The road layout consists of a main thoroughfare divided by a central median marked with a solid yellow line, with traffic flowing from top to bottom and bottom to top. Traffic infrastructure includes multiple traffic lights and crosswalks located at the corners and center of the intersection. A white text overlay in the top left corner of the frame reads ""Meridian Ave & Northgate."" Various vehicles, including sedans, SUVs, and a white van, are present within the intersection."
ff28ee3c2a0fd4e5,A black SUV initiates a left turn from the bottom-left of the frame and collides head-on with a white sedan that is traveling straight through the intersection. The force of the impact causes both vehicles to come to an abrupt stop in the middle of the intersection. The collision is caused by the black SUV driver's failure to yield the right-of-way to the oncoming white sedan while executing a left turn.
b1225c9f3ec0db2f,"{""start"": ""00:04.31"", ""end"": ""00:05.57""}"
2b563b7f43b5ecaf,"The video shows a nighttime scene at a multi-lane intersection. Traffic is flowing normally from the top to the bottom of the frame under a green signal, while vehicles from the bottom to the top are stopped at a red light. An anomaly occurs when a black SUV, positioned at the bottom-left of the frame, initiates a left turn at 00:03.63. Simultaneously, a white sedan enters the intersection from the bottom of the frame, traveling straight. At 00:04.31, the black SUV and the white sedan collide head-on in the center of the intersection. Following the impact, both vehicles come to a complete stop and remain stalled in the intersection from 00:05.60 until the end of the video. The root cause of the incident is the black SUV failing to yield the right-of-way to the oncoming white sedan while making a left turn."
5399a2dcb73e46b8,Yes
c3e28147dae9510e,No
3fea1415f66b53cd,"Yes. The collision involves a red sedan, a black SUV, and a blue SUV."
a6cae3cdb5c51675,No. The black SUV is stationary at the intersection when the red sedan hits it from behind.
c3e0755cba8fc328,"At 00:01.66, a red sedan violently rear-ends a black SUV that was stationary at the hold line, while at 00:03.59, the red sedan, black SUV, and a black sedan are all stalled and immobilized across multiple lanes of the intersection. The relationship is a direct causal chain where the initial high-energy impact from the red sedan triggered a multi-vehicle pile-up; the force of the first collision pushed the black SUV forward into a waiting black sedan, and the resulting deflections and momentum caused all three vehicles to lose traction and come to a complete stop, transforming a dynamic collision into a static roadway obstruction."
ce759b1f1ec80572,C) The red sedan failed to stop for a stationary vehicle ahead of it.
af6b0b0141de5346,B) The red sedan veered from its lane and collided with a vehicle stopped at the intersection.
08f1d8c7250c77ad,"The sequence begins when a red sedan, traveling from the bottom right, fails to stop and rear-ends a black SUV that was stationary at the intersection. This primary impact creates a chain reaction where the force of the collision pushes the black SUV forward and sideways. As the black SUV is displaced, it is pushed directly into a blue SUV that was also stopped at the intersection, resulting in a secondary collision. This series of impacts leaves all three vehicles stalled and blocking the center of the intersection."
6b3ac915cab4bbc6,"This is a nighttime video captured from a traffic camera overlooking a four-way intersection under clear weather conditions. The road surface is dry and features a marked crosswalk. Traffic flows in two primary directions: from the top to the bottom and from the bottom to the top of the frame. Traffic infrastructure includes multiple traffic lights and a street sign on the right side of the frame that reads ""Erickson Pl."" Several vehicles are parked along the left side of the road. A text overlay is present on the screen. A black SUV is positioned stationary in the middle of the intersection."
8c71db9a5aa421b5,"A red sedan traveling at high speed fails to stop and violently rear-ends a black SUV that was stationary at the hold line. The force of this primary impact pushes the black SUV forward into a blue SUV, while the red sedan is deflected forward to collide with a black sedan stopped in front of the queue. This multi-vehicle chain reaction is caused by the red sedan driver's failure to maintain a safe speed and distance, leading to a total loss of control upon impact."
662cc71dfdb0309c,"{""start"": ""00:01.66"", ""end"": ""00:03.66""}"
6d2e9e8cac245178,"The video shows a multi-vehicle collision at a nighttime intersection. A red sedan enters from the bottom of the frame in lane 5 and, failing to stop, rear-ends a black SUV and a red sedan that were stationary at the intersection between 00:01.66 and 00:02.00. The impact pushes a blue SUV forward, causing it to collide with the black SUV between 00:01.80 and 00:02.20. Following the crash, the red sedan spins and stalls in lane 5, while the black SUV is deflected and stalls in lane 4. The blue SUV also stalls in the intersection. The root cause of the incident is the red sedan's failure to stop for stationary traffic."
604a7a624b99cbf3,No
793030c5df818c40,No
dab253e0abc5f911,Yes. A red sedan traveling straight through the intersection strikes a green SUV that is crossing from the left.
a2e4b2c75a582d8b,No. The green SUV comes to a complete stop in the middle of the intersection immediately following the impact.
12c53ea519825489,"At 00:02.77, a green SUV enters the intersection from the left, while at 00:05.69, both the red sedan and the green SUV have come to a complete stop in the bottom-left area of the intersection. The relationship is one of direct causality, where the green SUV's failure to yield the right-of-way to the red sedan, which was already proceeding straight through the intersection, led to a T-bone collision at 00:03.50. The physical force of this impact transferred momentum to both vehicles, pushing them from their original paths and causing them to slide and rotate until they reached the final resting positions observed at 00:05.69."
d7c874c105b05bbb,D) A T-bone collision where the red sedan struck the side of the green SUV.
72eb64b64597ef80,B) A T-bone collision where the green SUV struck the side of the red sedan.
58a5074f73687498,"The root cause of the collision is the driver of the green SUV failing to yield the right-of-way to the red sedan. The red sedan was traveling straight through the intersection on the main road, while the green SUV was crossing from the left. The green SUV entered the intersection and crossed directly into the path of the red sedan without ensuring the way was clear, leading to the T-bone collision."
48954cda62f4af48,"This is a daytime video captured from an overhead perspective of a four-way intersection under clear, sunny weather. The road surface is dry and features clear white lane markings, including a double yellow line separating opposing traffic lanes and solid white lines marking the road edges. A marked crosswalk is present at the intersection. The environment is characterized by the presence of trees on the right side of the frame, which cast shadows across the roadway. There are no visible traffic signals or signboards. Two vehicles are present in the scene: a red sedan and a black sedan."
09209c5ca03aa834,"A red sedan traveling straight through the intersection collides with a green SUV that is crossing from the left, resulting in a T-bone collision. The impact occurs in the center of the intersection, causing both vehicles to be deflected toward the left side of the frame. The collision is caused by a right-of-way violation, as the green SUV entered the intersection without yielding to the red sedan, which had the right-of-way to proceed straight."
fb549ab6ac92d43b,"{""start"": ""00:03.50"", ""end"": ""00:06.22""}"
a49f3a8b69d412ce,"The video shows a red sedan traveling from the top of the frame toward the bottom and a green SUV traveling from the left toward the right. As both vehicles enter the intersection, the red sedan slows down, but the green SUV continues moving straight. At 00:03.50, the red sedan strikes the side of the green SUV in a T-bone collision. Following the impact, both vehicles come to a complete stop and remain stalled in the center of the intersection from 00:05.69 until the end of the video. The root cause of the incident was the green SUV failing to yield the right-of-way to the red sedan, which was slowing down to enter the intersection."
39027d4f635af954,Yes
84cfef80851ff7a8,Yes
f33f4b42508d9984,Yes. A white sedan moving from the top to the bottom of the frame is struck by another white sedan entering from the right.
a39e3d40805941ed,Yes. The white sedan that was hit and deflected comes to a complete stop in the middle of the intersection.
90eabf5637d780a0,"At 00:03.07, a white sedan executing a left turn from the top of the frame collides in a T-bone fashion with another white sedan traveling from the right. By 00:03.84, the white sedan that entered from the right has come to a complete stall in the middle of the intersection. The relationship is one of direct physical causation; the high-energy impact at 00:03.07 caused immediate mechanical failure or driver-induced shock, resulting in the vehicle losing all forward momentum and becoming a stationary obstruction in the intersection at 00:03.84."
4e3fd4a6610dd321,"C) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
bfb1058a1f0ac445,"A) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
a7c4a8fbe70b4d6f,"The root cause of the collision is a right-of-way violation committed by the white sedan entering the intersection from the right. This vehicle failed to yield to the white sedan traveling straight from the top of the frame, which already had the right-of-way to proceed through the intersection. By entering the intersection and crossing the path of the oncoming vehicle without yielding, the right-turning vehicle created the conflict that led to the T-bone collision."
9108dbec2ac86e3e,"This is a daytime video captured from a traffic camera perspective at a city intersection under clear weather conditions. The scene features a two-way street with traffic flowing from the top to the bottom of the frame and from the bottom to the top. The road is marked with a double yellow line separating opposing directions and includes crosswalks. A ""no turn on red"" sign is positioned on the right side of the frame. The environment consists of an urban setting with buildings and trees lining the street. A text overlay reading ""3rd Ave & Denny Way"" is located in the top left corner of the frame."
acf2536055768843,"A white sedan entering the intersection from the right strikes another white sedan traveling straight from the top of the frame in a T-bone collision. The impact occurs because the vehicle entering from the right failed to yield the right-of-way to the oncoming traffic. The force of the collision deflects the struck vehicle, while the striking vehicle comes to a temporary halt in the center of the intersection."
ecb27462e11799ee,"{""start"": ""00:03.07"", ""end"": ""00:04.00""}"
5deccab4e06b4617,"The video shows a busy urban intersection with vehicles moving in multiple directions. A white sedan enters the frame from the right and moves straight toward the center of the intersection. At 00:03.07, this white sedan collides in a T-bone fashion with another white sedan traveling from the top of the frame toward the bottom. Following the impact, the white sedan from the right stalls in the middle of the intersection, temporarily blocking traffic, while the struck white sedan is deflected and continues moving toward the left. The root cause of the incident was a right-of-way violation, as the white sedan entering from the right failed to yield to the oncoming traffic."
288d36d4cdba8b73,Yes
3459a8153637e479,No
d4c256e077ebe758,"Yes. The white SUV spins and stalls diagonally across the intersection, forcing other vehicles to stop behind it."
cd99fd2dc6375a59,No. The white SUV performed an abrupt left turn without indicating its intention with a turn signal.
ead3054dbc25100d,"At 00:01.33, a white SUV initiates a sudden and abrupt left turn from lane 4 into the intersection, while at 00:06.78, the same white SUV is stalled and stationary in the center of the intersection. The relationship is one of direct causality; the white SUV's failure to yield the right-of-way during its abrupt turn led to a T-bone collision with a black SUV traveling straight in lane 5. The force of this impact caused the white SUV to spin and slide across the roadway, eventually dissipating its kinetic energy and coming to a complete stop in a position that obstructs the intersection, as seen at 00:06.78."
9fa3d07f5a96ca48,"C) The white SUV, because it performed an abrupt left turn from a straight-through lane without signaling."
c7d4a6dd7955e8da,"A) The white SUV, because it performed an abrupt left turn from a straight-through lane without signaling."
c3e039c152741501,"The direct consequence of the collision is that the white SUV stalls in lane 4 of the intersection, creating a physical blockage. This forces subsequent vehicles traveling from the bottom of the frame to come to a complete stop, resulting in a localized traffic jam and a disruption of the normal flow of traffic."
b61396de291bcd7c,"This is a daytime video captured from a high-angle perspective at the intersection of Greenwood and 130th Street, under clear weather conditions. The scene features a multi-lane roadway divided by a double yellow line, with two lanes of traffic flowing from the bottom to the top of the frame and two lanes flowing from the top to the bottom. Traffic infrastructure includes multiple traffic signals and a green street sign indicating ""130th St"" mounted on a pole. The environment is characterized by trees and sidewalks lining the road. A white SUV is parked on the left side of the frame."
f17841a111974a20,"A white SUV executing an abrupt left turn across multiple lanes collides with a black SUV traveling straight through the intersection. The impact is a T-bone collision that causes the white SUV to spin and deflect to the right. The accident is caused by the white SUV driver's failure to yield the right-of-way to the oncoming black SUV and the lack of a proper turn signal, making the collision unavoidable for the vehicle traveling straight."
779fc0da52fce455,"{""start"": ""00:02.06"", ""end"": ""00:03.61""}"
e30172bd6e9e0347,"The video shows a T-bone collision at a multi-lane intersection. A black SUV traveling straight in lane 5 from the bottom of the frame collides with a white SUV that had changed lanes and attempted to make an abrupt left turn at 00:01.33. The impact occurs at the center of the intersection, causing the white SUV to be deflected into lane 6, where it becomes stalled and blocks the roadway from 00:06.78 onwards. The black SUV continues forward slightly before coming to a stop. Consequently, following vehicles, including a black sedan, are forced to stop in lane 6. The root cause of the incident was the white SUV performing an abrupt left turn without using a turn signal and failing to yield the right-of-way to the black SUV."
de4ae161ff26a744,Yes
342411abc3e8463f,No
192f9f5d263547bf,Yes. A silver SUV moves from the rightmost lane to the leftmost lane to turn left and is struck by a gray sedan.
91638cdedacb8882,No. The white sedan stalls between lanes three and four following the impact.
5fa552c7e452f1d8,"At 00:04.84, a silver SUV begins a left-turn maneuver by crossing from lane five into lane three, while at 00:12.89, both the silver SUV and a gray sedan are stalled and immobilized across multiple lanes of the roadway. The relationship is one of direct causality; the silver SUV's decision to execute a left turn across active traffic lanes without yielding the right-of-way led to a severe T-bone collision with a gray sedan traveling straight in lane three. The force of this impact caused both vehicles to lose momentum and sustain critical damage, resulting in the roadway obstruction and stalled positions observed at 00:12.89."
850c2829d522010c,"B) It moved from lane five, through lane four, and into lane three to initiate a left turn."
065a67e28d4259e4,B) The silver SUV transitions from the rightmost lane (five) to the middle lane (four) and finally to the leftmost lane (three) before turning.
53f14827094e7774,"The root cause of the collision is the driver of the silver SUV failing to yield the right-of-way to oncoming traffic while attempting to make a left turn. The silver SUV initiated a left turn from lane five, crossing through lane four and into lane three, which placed it directly in the path of the gray sedan that was lawfully traveling straight in lane three. Because the silver SUV failed to ensure the lane was clear before completing the turn, it created an unavoidable conflict that resulted in the T-bone collision."
7bd8734a5fcdfdd9,"This is a nighttime video captured from an elevated perspective overlooking a multi-lane bridge. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The roadway consists of multiple lanes with traffic flowing in both directions: some lanes move away from the camera and others move toward it, separated by a central median. The road features dashed white lane dividers and solid white edge lines. To the left of the bridge is a body of water, and a city skyline is visible in the background. A text overlay in the top left corner of the frame reads ""15TH AVE W AND EMERSON BALLARD_BR""."
255d586326bcf0a3,"A silver SUV traveling in lane five initiates a left turn by changing lanes into lane four and then crossing into lane three, where it T-bones a gray sedan moving straight. The impact is severe enough to deflect the gray sedan sideways and push it forward, while the silver SUV is spun across the roadway. The collision is caused by the silver SUV driver's failure to yield the right-of-way to the oncoming sedan while executing an unsafe left turn across active traffic lanes."
1a5a71aab144454a,"{""start"": ""00:07.06"", ""end"": ""00:12.89""}"
466ff8a2dd3f3f94,"The video shows a nighttime scene on a multi-lane bridge where traffic generally flows from the bottom to the top of the frame. An anomaly occurs when a silver SUV, traveling from the bottom toward the top in lane five, initiates a left turn. Between 00:06.91 and 00:08.06, the silver SUV moves from lane five into lane three and collides in a T-bone fashion with a gray sedan traveling straight in lane three. Following the impact, the gray sedan spins and moves toward the right side of the frame, while the silver SUV deflects and stalls in lane three at 00:12.89, blocking the roadway. A white sedan is forced to come to a complete stop at 00:14.06 due to the obstruction. The root cause of the incident was the silver SUV failing to yield the right-of-way to the oncoming gray sedan while executing a left turn."
12e63cdb6b7655c4,Yes
09dc75147fd6092b,No
dcd547b4c7b125ca,Yes. A silver sedan traveling straight strikes a gray sedan that is attempting to make a left turn.
dcaee7b197cd46c0,No. The white sedan is traveling straight through the intersection when the collision occurs.
758bf170746aca3c,"At 00:00:54, a gray sedan begins executing a left turn from the top of the frame into the intersection, while at 00:06:32, the same gray sedan is stalled and stationary in the center of the intersection. The relationship is one of direct causality; the gray sedan's failure to yield the right-of-way to oncoming traffic during its left turn led to a severe T-bone collision with a silver sedan traveling straight. The force of this impact deflected the gray sedan, causing it to spin and slide across the roadway, which ultimately resulted in the vehicle losing all momentum and becoming a stationary obstruction in the middle of the intersection by 00:06:32."
5c48d6ba200d010b,B) The gray sedan failed to yield the right-of-way to oncoming traffic while executing a left turn.
91a91c2758721536,A) The black sedan failed to yield the right-of-way to oncoming traffic while executing a left turn.
69156097a1f4baa0,"Immediately after the collision at 00:02.65, the force of the impact deflects both vehicles from their original paths. The gray sedan is pushed toward the top of the frame, while the silver sedan is deflected toward the right side of the intersection. As a result of the crash, a black sedan attempting a left turn is forced to come to a complete stop in the middle of the intersection at 00:03.25 to avoid the debris. By the end of the clip, the silver sedan has come to a halt in the intersection at 00:06.32, leaving debris scattered across the roadway."
563d0715df9338b0,"This is a daytime video captured from a traffic camera perspective showing a multi-lane intersection under clear weather conditions. The roadway consists of several lanes with traffic flowing from the top to the bottom of the frame. The rightmost lane is designated as a turn lane, featuring a painted ""ONLY"" marking. Traffic infrastructure includes a traffic light and a ""NO TURN ON RED"" sign located on the right side of the frame. A text overlay in the top left corner displays the date ""3/25/2016"" and a running timer."
851e2ec8c24f51e6,"A silver sedan traveling straight through the intersection collides with a gray sedan that is attempting to make a left turn. The silver sedan strikes the side of the gray sedan in a T-bone collision, causing the gray vehicle to be violently deflected and pushed out of the frame to the right. The silver sedan comes to a complete stop and stalls in the middle of the intersection, blocking the roadway. The root cause of the accident is the gray sedan's failure to yield the right-of-way to oncoming traffic while executing its turn."
1e6c4d9c2707b1b0,"{""start"": ""00:02.83"", ""end"": ""00:06.32""}"
dc2e3eabfce9d187,"The video captures a T-bone collision at a multi-lane intersection. A gray sedan enters from the top right and attempts to make a left turn toward the bottom left. At 00:02.67, a silver sedan traveling straight from the left toward the right strikes the side of the gray sedan. The impact causes the gray sedan to be deflected to its right and spin, while the silver sedan is deflected to its left. Both vehicles become stalled in the center of the intersection, creating a blockage. Other traffic, including a black sedan and a white sedan, are forced to stop or navigate around the wreckage. The root cause of the incident was the gray sedan failing to yield the right-of-way to oncoming traffic while executing a left turn."
30b72b94af6917f1,Yes
f48ba75417244020,Yes
2b401d6ebf8fa245,Yes. A black sedan and a white sedan collide in a T-bone fashion in the center of the intersection.
820a07ef3250ebf0,No. The red sedan continues moving forward and exits the frame without any contact with other vehicles.
d87e77bb9250e4e2,"At 00:01.59, a black sedan begins executing a left turn across the intersection while the traffic signals for its direction are red, whereas at 00:05.75, the black sedan is stalled and stationary within the intersection. The relationship is one of direct causality; by violating the red light at 00:01.59, the black sedan entered the path of a white sedan traveling straight through the intersection. This illegal maneuver led to a T-bone collision at 00:04.16, and the resulting physical impact and deflection of the black sedan ultimately caused it to lose all forward momentum and stall at 00:05.75."
ff8294f6005edfce,"D) The black sedan deflects and stalls within the intersection, obstructing the roadway."
a96eea65028c228d,"A) The black sedan deflects and stalls within the intersection, obstructing the roadway."
ab85bbc1b716710e,"The black sedan is at fault for the collision. The driver of the black sedan violated the right-of-way rule by attempting to make a left turn across the path of oncoming traffic without ensuring the way was clear. The white sedan was traveling straight through the intersection and had the legal right-of-way, but the black sedan turned directly into its path, resulting in the T-bone collision."
eca5f3334e2b484a,"This is a nighttime video captured from a traffic camera perspective, showing a multi-lane intersection. The weather is clear, but the road surface is wet, creating reflections of the streetlights and vehicle headlights. The intersection is equipped with traffic signals and a marked crosswalk. In the background, trees and buildings are visible. A pole is lying down across the lanes on the left side of the frame."
9686e45b7dca5c8b,"A black sedan executing a left turn fails to yield the right-of-way to a white sedan traveling straight through the intersection, resulting in a T-bone collision. The force of the impact causes the white sedan to be pushed forward and deflects the black sedan toward the bottom left of the frame. The root cause of the accident is the black sedan driver's failure to yield to oncoming traffic, a mistake likely exacerbated by the wet road conditions and nighttime visibility."
4a29c556217420e1,"{""start"": ""00:04.16"", ""end"": ""00:05.74""}"
aa3ca2b3b9261464,"The video shows a nighttime scene at a four-way intersection with wet roads. A black sedan enters from the top of the frame and attempts to make a left turn, while a white sedan enters from the top in lane 3, traveling straight. At 00:04.16, the black sedan fails to yield the right-of-way and collides with the white sedan in a T-bone collision. Following the impact, the black sedan deflects and stalls within the intersection at 00:05.75, while the white sedan continues forward and exits the frame. A red sedan had previously passed through the intersection from right to left. The root cause of the incident is the black sedan's failure to yield to oncoming traffic while executing a left turn."
73663020155374fe,Yes
0d4f5fc1a3f5c6e9,No
e6a0035e94f10026,"Yes. The silver sedan turns left across the path of the oncoming black SUV, resulting in a collision."
5cacad392db4ff77,No. The white SUV stops in the intersection due to the aftermath of the crash but does not collide with any other vehicle.
b993a72481b94797,"At 00:02.09, a silver sedan begins executing a left turn across the intersection, while at 00:07.26, the same silver sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct causality stemming from a right-of-way violation; by turning left across the path of oncoming traffic without yielding, the silver sedan created a conflict with a black SUV traveling straight. This led to a T-bone collision at 00:06.27, the physical force of which disabled the silver sedan and resulted in its final stalled position at 00:07.26, thereby obstructing the flow of traffic."
657f353c24f6e964,"A) Both vehicles remain stationary in the intersection, forcing following vehicles to stop."
2508e2f7a7652fa0,"C) Both vehicles remain stationary in the intersection, forcing following vehicles to stop."
36cb9d823668de82,The silver sedan is at fault for the collision. The driver committed a failure-to-yield violation by attempting to make a left turn across the path of oncoming traffic while the traffic signal for the straight-moving traffic (the black SUV) was green.
e692ca1ce2fec5b0,"This is a nighttime video captured from a fixed traffic camera perspective overlooking a multi-lane intersection. The weather appears to be clear, but the road surface is wet and reflective. The intersection is illuminated by streetlights and vehicle headlights. Traffic infrastructure includes multiple traffic signals located on the right side of the frame and a designated crosswalk. Road markings consist of lane dividers and a specific ""ONLY"" marking on the pavement. An overpass structure is visible spanning the top of the frame."
9c1b9969cf3f7585,"A silver sedan attempting a left turn across the intersection collides with the front end of a black SUV traveling straight from the top of the frame. The collision occurs because the silver sedan failed to yield the right-of-way to the oncoming vehicle, violating standard traffic rules for left-turn maneuvers. The impact is significant enough to bring both vehicles to an immediate halt."
7d0448040e6ad2d4,"{""start"": ""00:06.27"", ""end"": ""00:07.20""}"
672e271ec57566da,"The video shows a nighttime scene at an intersection where traffic generally flows from the bottom to the top of the frame. A white SUV and a black sedan move straight through the intersection. However, a silver sedan entering from the bottom of the frame attempts a left turn at 00:02.09 and collides with a black SUV traveling straight from the bottom toward the top at 00:06.27. Following the impact, both the silver sedan and the black SUV stall in the middle of the intersection. This causes a white minivan and a red car, which were traveling behind the black SUV, to come to a complete stop at 00:07.26. The root cause of the incident was the silver sedan failing to yield the right-of-way to oncoming traffic while making a left turn."
c3e18b029fff8fe1,Yes
8a2c0f311bc45851,No
53657798063c0280,Yes. A white SUV entering from the left strikes the side of a black SUV traveling straight through the intersection.
d458eb481f475e13,No. The black SUV stalls in the middle of the road following the impact.
70ad95af78e5ebcb,"At 00:01:35, a white SUV enters the intersection from the left, crossing the path of oncoming traffic, while at 00:06:77, both the white SUV and a black SUV are stalled and stationary in the middle of the intersection. The relationship is one of direct causality; the white SUV's decision to enter the intersection against the right-of-way of the main road's green light led to a T-bone collision with a black SUV traveling straight. The physical impact of this collision caused both vehicles to lose momentum and sustain damage, resulting in the total roadway obstruction and stalled positions observed at 00:06:77."
be75aeecaf8dea36,"B) The white SUV, because it entered the intersection and crossed the path of the black SUV while the main road's traffic signals were green."
a2f7a375c08e281f,C) The gray SUV is at fault for entering the intersection and crossing the path of the black SUV while the main road's traffic signals were green.
2f965da7a67eabcc,"The collision results in both the black SUV and the white SUV becoming stalled in the middle of the intersection. This creates a physical obstruction that blocks the path of travel for other vehicles. Consequently, as the traffic signals transition to orange and then red, the intersection becomes completely blocked, halting the flow of traffic."
1b339e64dde0b7da,"This is a nighttime video captured from a traffic camera perspective at the intersection of 25th Ave NE and NE 66th St. The scene features a four-lane road with clear lane markings and a crosswalk. Traffic lights are positioned at the intersection to regulate vehicle flow. The environment includes streetlights, trees, and buildings lining the sides of the road. A white text overlay in the top left corner of the frame reads ""25TH AVE NE & NE 66TH ST"". Various vehicles, including sedans, SUVs, and a dark-colored pickup truck, are present within the intersection."
ca2d582f99a54369,"A white SUV entering the intersection from the left T-bones a black SUV that is traveling straight through the junction. The collision occurs because the white SUV fails to yield the right-of-way to the black SUV, which had a green light. The force of the impact causes both vehicles to come to an immediate halt, leaving them stalled in the middle of the intersection."
a7f7af6fd36f09f0,"{""start"": ""00:03.73"", ""end"": ""00:04.56""}"
91545cfb37e62cf3,"The video shows a black SUV traveling straight from the bottom toward the top of the frame on a main road. At 00:03.73, a white SUV entering from the left side of the frame collides with the black SUV in a T-bone collision at the intersection. Following the impact, the black SUV is deflected to the right and the white SUV is deflected to the left. Both vehicles come to a complete stop and stall in the middle of the intersection. A gray SUV approaching from the left is forced to stop at 00:06.21 due to the collision. The root cause of the incident was the white SUV failing to yield the right-of-way to the black SUV, which was proceeding through a green light on the main road."
a479660eb75b4d5f,Yes
4ac475b1b93c9706,No
c836cf67d02a498e,Yes. A gray sedan traveling from the bottom of the frame enters the intersection without stopping for the red signal.
e4ca7e776be93ae9,No. The white SUV moves straight through the intersection and exits the frame without any contact with other vehicles.
