item_index,prediction
4249b2cb86291dbb,"A white SUV executing a left turn from the left side of the frame collides with a white sedan traveling straight through the intersection in a T-bone collision. The impact occurs because the white SUV failed to yield the right-of-way to the sedan, which was proceeding lawfully through the intersection under a red light. The collision causes the white sedan to jolt and deflect violently before coming to a complete stop."
f0b248f5d97772f2,"{""start"": ""00:03.23"", ""end"": ""00:04.46""}"
6c468c09b4698953,"The video shows a T-bone collision at an urban intersection. A white sedan is traveling straight from the top of the frame in lane 3 when a white SUV enters the intersection from the left side of the frame at 00:02.89. At 00:03.23, the white SUV strikes the side of the white sedan in the middle of the intersection. The force of the impact causes the white sedan to jolt and deflect, eventually stalling in the intersection by 00:04.32. The root cause of the incident is the white SUV failing to yield the right-of-way to the white sedan, which was proceeding through the intersection under a red traffic light."
ed9734d91db2eae4,Yes
bf751f001950da82,No
50be436b2a7ba2b5,Yes. A white hatchback and a black SUV collide perpendicularly in the center of the intersection.
e84818472b14f5f9,No. The white hatchback is involved in a T-bone collision and stalls in the center of the intersection.
c44767caedaba086,"At 00:05.40, a white hatchback and a black SUV engage in a severe T-bone collision at the center of the intersection, while at 00:06.63, the white hatchback is seen coming to a complete stop and stalling in the middle of the roadway. The relationship is a direct causal sequence where the high-energy impact of the T-bone collision at 00:05.40 acted as the triggering event, causing the white hatchback to lose forward momentum and suffer mechanical or operational failure. This physical consequence directly resulted in the vehicle becoming immobilized and stalled at 00:06.63, effectively obstructing the intersection and disrupting the surrounding traffic flow."
2cb2b0cd30c7d9cc,B) A T-bone collision between a white hatchback moving bottom to top and a black SUV moving left to right.
a2f7d341855ddabd,A) A T-bone collision between a white hatchback moving bottom to top and a black SUV moving left to right.
bef6442de9b1f38a,"The direct consequence of the collision is that both the white hatchback and the black SUV sustain damage and become stalled in the center of the intersection. Because the vehicles remain stationary in the middle of the roadway, they create a physical obstruction that disrupts the normal flow of traffic, forcing other vehicles to slow down or maneuver carefully to avoid the scene."
f84adb6881b544aa,"This is a daytime video captured from an overhead perspective at a four-way intersection under clear weather and bright lighting. The road consists of four lanes: two lanes flow from the top to the bottom of the frame, and two lanes flow from the bottom to the top, with the rightmost lane designated as a turn lane. A crosswalk is present at the intersection. The surrounding environment includes buildings, trees, and a prominent mural on a building to the right featuring the text ""21+"" and a green starburst design. There are no visible traffic signals in the immediate vicinity. A white text overlay reading ""E MARGINAL AND MICHIGAN EAST"" is located in the top left corner of the frame."
0dfea28cb0d18135,"A white hatchback traveling from the bottom of the frame toward the top enters the intersection and is struck by a black SUV moving from left to right in a T-bone collision. The impact causes the white hatchback to deflect and come to a complete stop, while the black SUV continues forward slightly before also stalling in the center of the intersection. The collision is caused by the white hatchback's failure to yield the right-of-way, as it entered the intersection directly into the path of the oncoming SUV."
8c85cbcf0ba76b65,"{""start"": ""00:04.54"", ""end"": ""00:06.86""}"
7f671e319c6dcc2f,"The video shows a multi-lane intersection with vehicles moving in multiple directions. A white hatchback enters from the bottom of the frame and moves straight toward the top. At 00:05.40, the white hatchback is involved in a T-bone collision with a black SUV that is traveling from the left toward the right of the frame. Following the impact, the white hatchback is deflected to the right and stalls in the intersection at 00:06.63, while the black SUV continues forward slightly before stalling at 00:08.65. The root cause of the incident was the white hatchback failing to yield the right-of-way to the black SUV."
f45562617b0b375f,Yes
0ff5dbbfb67eb169,No
e2dccbfc4e4fc67d,"Yes. A white sedan enters the intersection without stopping for the orange traffic signal, leading to a collision."
84d34827ba6b45e6,No. The white bus stops at the intersection but does not collide with any other vehicle.
d27596a92d3bca6c,"At 00:03.00, a white sedan traveling at high speed collides with a white SUV and a black pickup truck that had entered the intersection against a red light, while at 00:05.00, these three vehicles are stalled and stationary in the middle of the roadway. The relationship is one of direct physical causality; the high-speed impact at 00:03.00 acted as the triggering event that transferred significant kinetic energy to the three vehicles, causing them to deflect and slide across the intersection. This sequence of collisions resulted in the total loss of momentum and the subsequent roadway obstruction observed at 00:05.00."
c60c03c44705a3d9,"D) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
7b0a57ed73647b82,"The root cause of the collision is a white SUV running a red light. The SUV entered the intersection from the top right direction against the red signal, illegally entering the path of a white sedan traveling from the bottom left. This violation of the traffic signal directly caused the initial T-bone collision and the subsequent multi-vehicle accident."
79f280de116c64cb,"This is a daytime video captured from an elevated perspective overlooking a multi-lane intersection and a nearby highway. The weather is clear with bright lighting. The main road consists of multiple lanes with traffic flowing in both directions, and an overpass is visible in the background. To the left of the frame, there is a prominent green building, while the right side features a sidewalk lined with trees and bushes. Traffic infrastructure includes visible traffic signals and signs at the intersection. Various vehicles, including sedans, SUVs, and a bus, are present in the scene."
f7e5afeee60aa9ce,"A white SUV running a red light enters the intersection from the top right and is struck by a white sedan traveling from the bottom left. The force of this primary impact causes the white sedan to collide with a black pickup truck that was also navigating the intersection. The resulting multi-vehicle crash pushes all three vehicles into the middle of the road, where they come to a complete stop. The root cause of the accident is the white SUV driver's failure to obey the traffic signal, which placed them directly in the path of the oncoming sedan."
66683effc0c1e154,"{""start"": ""00:03.00"", ""end"": ""00:05.00""}"
72a19b5fa03ce54a,"The video shows a multi-vehicle collision at a busy intersection. While a white bus and other vehicles move normally through the intersection under a green light, a white SUV enters from the top right and runs a red light. At 00:03, this white SUV collides with a white sedan traveling from the bottom left, and the momentum of the impact pushes the white sedan into a black pickup truck moving through the intersection. By 00:05, all three vehicles are stalled in the middle of the roadway, obstructing traffic and causing other vehicles to slow down. The root cause of the incident is the white SUV running a red light."
0016135a7cf4b192,Yes
2ea24bc84604dc92,No
b75ac3fd181f104f,"Yes. A gray SUV traveling from top to bottom turns left across the path of a black sedan, resulting in a T-bone collision."
6efa5b79dac279f1,No. The collision occurs between a gray SUV and a black sedan.
dd48e9b157a48035,"At 00:05.66, a gray SUV initiates a left turn from lane 3 into lane 1, while at 00:09.00, both the gray SUV and a black sedan are stalled and immobilized in the middle of the intersection. The relationship is a direct causal chain where the gray SUV's failure to yield the right-of-way to oncoming traffic at 00:05.66 led to a T-bone collision with a black sedan traveling straight in lane 1. The force of this impact caused both vehicles to deflect and lose momentum, resulting in the total vehicle failure and roadway obstruction observed at 00:09.00."
8b7588c06e24e2af,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
93ba3edba4f7ef45,D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
b56b95de752a994f,"The direct consequence of the collision is that both the gray SUV and the black sedan sustain damage and become stalled in the middle of the intersection. Specifically, the black sedan stalls in lane 2 and the gray SUV stalls in lane 1. This results in a significant traffic obstruction across multiple lanes, which forces other vehicles moving through the intersection to slow down and carefully navigate around the disabled cars to avoid further accidents."
c9f2370b38a6d8d3,"This is a daytime video captured from an elevated traffic camera overlooking a two-way city street under clear weather and bright sunlight. The road consists of four lanes in total, divided by a double yellow line; two lanes on the left side of the frame carry traffic from top to bottom, and two lanes on the right side carry traffic from bottom to top. The road surface is dry with clear white lane markings. On the right side of the frame, there is a ""Don't Drink and Drive"" sign, and on the left side, there is an ""Auto Parts"" building. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, red, and silver, are present on the roadway and parked along the sides."
a88eed87b854eaf1,"A gray SUV attempting a left turn from lane 3 into lane 1 fails to yield the right-of-way to oncoming traffic, resulting in a T-bone collision with a black sedan traveling straight. The force of the impact deflects the black sedan to the right and pushes the gray SUV forward, causing both vehicles to lose momentum. The root cause of the anomaly is the SUV driver's failure to yield to the oncoming sedan, which had the legal right-of-way to proceed straight through the intersection."
1cb626f0836e40f7,"{""start"": ""00:05.66"", ""end"": ""00:08.69""}"
cd112e37b2e4a41b,"The video shows a busy multi-lane road with traffic moving in both directions. A gray SUV traveling from top to bottom in lane 3 initiates a left turn at 00:05.66, crossing into lane 1. At 00:06.86, the gray SUV collides with a black sedan traveling straight from bottom to top in lane 1. The impact deflects the black sedan to the right into lane 2, and the gray SUV is pushed forward. Both vehicles become stalled in the intersection, obstructing lanes 1 and 2. The root cause of the incident is the gray SUV failing to yield the right-of-way to oncoming traffic while making a left turn."
5d665dd296268eea,Yes
798ccf2804ab55cc,No
c716cbd34c29fdfd,Yes. The white sedan enters the intersection from the right while the traffic lights for that direction are red.
bbbe2d5fdcd44545,No. The gray SUV moves forward into the intersection after the collision.
d32b2b63c2ef5362,"At 00:01.74, a white sedan enters the intersection from the right side of the frame, while at 00:02.77, a black SUV is stalled and blocking traffic lanes at the bottom left of the intersection. The relationship is one of direct causality, where the white sedan's decision to enter the intersection against a red light created a conflict with the right-of-way of the black SUV. This violation led to a violent T-bone collision at 00:02.35, the physical force of which deflected the black SUV from its turning path and caused it to become immobilized and stalled in a position that obstructed the roadway, as seen at 00:02.77."
3e37cc5760e1e5b8,D) The white sedan entered the intersection while the governing traffic lights changed to red.
c7235346613947af,A) The white sedan entered the intersection while the governing traffic lights were red.
27fbed5a3516b6c9,"Immediately after the T-bone collision at 00:02.35, the force of the impact causes both vehicles to deflect from their original paths. The white sedan is pushed toward the left side of the frame and comes to a complete stop, stalling at 00:03.47. The black SUV is deflected toward the bottom of the frame, where it continues to move slightly before stalling at 00:02.77."
8e3d52cbb5022608,"This is a video recorded from a traffic camera perspective during the evening. The scene features a four-lane road with a red and green crosswalk and white lane dividers. The intersection is signalized by traffic lights and includes a street sign that reads ""JACKSON."" The surrounding environment consists of buildings and storefronts lining the street, with some storefronts illuminated. A text overlay in the top left corner of the frame reads ""23RD AVE AND JACKSON ST NS SOUTH."""
929fa7f049e905c4,"A white sedan illegally enters the intersection and collides with a black SUV in a severe T-bone collision. The impact occurs because the white sedan failed to stop for a red traffic light, violating the right-of-way of the SUV moving through the junction. This collision causes both vehicles to be violently deflected from their original paths, disrupting the normal flow of traffic."
95b20e364db9d7b6,"{""start"": ""00:02.35"", ""end"": ""00:03.11""}"
e859af7800dfb07e,"The video shows a T-bone collision at a city intersection. A black SUV is stopped at the center of the intersection facing the bottom of the frame. At 00:01.74, a white sedan enters the frame from the right and moves straight through the intersection. At 00:02.35, the white sedan collides with the side of the black SUV. Following the impact, the black SUV is deflected and moves toward the bottom of the frame, where it eventually stalls at 00:02.77. The white sedan is deflected toward the left side of the frame. The root cause of the incident is the white sedan running a red light and failing to yield the right-of-way to the stopped black SUV."
9b90c329dccf8f1a,Yes
6fbbab2a94796082,No
7f784cb5be322cb7,Yes. The black SUV turns left from the top of the frame and is struck by a gray sedan traveling straight.
7a363aa00ac0d451,No. The collision occurs in the intersection to the right of the center changing lane.
d528d307f23fc278,"At 00:01.10, a black SUV begins to execute a left turn from the center changing lane, while at 00:04.04, the SUV is involved in a T-bone collision with a gray sedan. The relationship is one of regulatory violation and direct causation; by turning left at 00:01.10 without yielding to oncoming traffic, the black SUV entered the path of the gray sedan, which was traveling straight in its established lane. This failure to yield created an unavoidable conflict, leading directly to the impact observed at 00:04.04."
7d3c4efa28146b1d,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
4365205905c24ba0,"The direct consequence of the collision is that the black SUV is deflected sharply to its right and pushed completely out of the frame. Additionally, the gray sedan comes to an abrupt stop and becomes stalled in the center of the intersection, creating a traffic hazard and obstructing the flow of vehicles."
b8e457573c0677c5,"This is an overhead video recording of a city intersection during the daytime under clear weather conditions. The scene features a two-way road with four lanes, divided by double yellow lines, with traffic flowing from top to bottom and bottom to top. The road intersects with another street coming from the right side of the frame. A traffic light is mounted on a pole at the bottom right of the frame. A white text overlay in the top left corner reads ""RAINIER AVE S & 51ST AVE S"" with the word ""Event"" below it. Various vehicles, including sedans, SUVs, and pickup trucks in colors such as white, black, silver, and blue, are present in the intersection and along the roadway."
5f22415d98e2cec2,"A gray sedan traveling straight in the rightmost lane collides with the side of a black SUV that is attempting a left turn, resulting in a T-bone collision. The force of the impact deflects the black SUV to the right, pushing it out of the frame, while the gray sedan comes to an immediate stop and stalls in the middle of the intersection. The accident was caused by the black SUV driver's failure to yield the right-of-way to the oncoming sedan, which was proceeding straight through the intersection."
c87d1e32f1895fa3,"{""start"": ""00:04.04"", ""end"": ""00:05.86""}"
d34fb75ccb193023,"The video shows a black SUV traveling from the bottom toward the top of the frame, where it attempts to make a left turn into the center changing lane starting at 00:01.10. At 00:04.04, a gray sedan traveling straight in the rightmost lane collides with the side of the black SUV in a T-bone collision. The force of the impact deflects the gray sedan to the left and pushes the black SUV toward the right side of the frame, causing it to exit the scene. The root cause of the incident is the black SUV's failure to yield the right-of-way to oncoming traffic while performing a left turn."
e6d1e91074366609,Yes
3472c83edad48c78,No
276739440b16f112,Yes. A black SUV making a left turn collides head-on with a white sedan traveling straight through the intersection.
f26676df3d9782e5,No. Both the black SUV and the white sedan stall in the middle of the intersection after the impact.
562c04932ba43ea6,"At 00:04.31, a black SUV and a white sedan engage in a violent head-on collision in the middle of the intersection, while at 00:05.60, both vehicles are completely stalled and stationary, blocking the flow of traffic. The relationship is a direct causal sequence where the physical impact at 00:04.31 neutralized the forward momentum of both vehicles. The force of the collision caused immediate mechanical failure or driver-induced braking, leading to the total immobilization and subsequent roadway obstruction observed at 00:05.60."
94d29a8ed042606f,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
e5a81de3736b7fa9,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
744e4effe8784590,"The root cause of the collision is the driver of the black SUV failing to yield the right-of-way while performing a left turn. While the black SUV was stopped at the intersection, it initiated a left turn across the path of oncoming traffic that had a green light. By turning across the path of the white sedan, which was lawfully proceeding straight through the intersection, the black SUV created an unavoidable conflict, leading to the head-on collision at 00:04.31."
25981e5647c01334,"This is a nighttime video captured from an overhead perspective of a multi-lane intersection under clear weather conditions. The scene is illuminated by streetlights. The road layout consists of a main thoroughfare divided by a central median marked with a solid yellow line, with traffic flowing from top to bottom and bottom to top. Traffic infrastructure includes multiple traffic lights and crosswalks located at the corners and center of the intersection. A white text overlay in the top left corner of the frame reads ""Meridian Ave & Northgate."" Various vehicles, including sedans, SUVs, and a white van, are present within the intersection."
ff28ee3c2a0fd4e5,"A black SUV executing a left turn collides head-on with a white sedan traveling straight through the intersection. The impact occurs in the center of the junction, causing both vehicles to be deflected and lose their forward momentum. The collision is caused by the black SUV driver's failure to yield the right-of-way to the oncoming white sedan, which was proceeding lawfully through the intersection."
b1225c9f3ec0db2f,"{""start"": ""00:04.31"", ""end"": ""00:05.57""}"
2b563b7f43b5ecaf,"The video shows a nighttime scene at a multi-lane intersection where traffic moving from the top to the bottom of the frame is stopped at a red light. An anomaly occurs when a black SUV, positioned at the bottom-left of the frame, initiates a left turn at 00:03.63. At 00:04.31, the black SUV collides head-on with a white sedan that is traveling straight through the intersection from the bottom of the frame. Following the impact, both vehicles come to a complete stop and remain stalled in the middle of the intersection from 00:05.60 until the end of the video. The root cause of the incident is the black SUV failing to yield the right-of-way to the oncoming white sedan while performing a left turn."
5399a2dcb73e46b8,Yes
c3e28147dae9510e,No
3fea1415f66b53cd,"Yes. The collision involves a red sedan, a black SUV, and a blue SUV."
a6cae3cdb5c51675,No. The black SUV is stationary at the intersection when the red sedan collides with it.
c3e0755cba8fc328,"At 00:01.66, a red sedan traveling at high speed violently rear-ends a black SUV that was stationary at a hold line, while at 00:03.59, the red sedan, black SUV, and a blue SUV are all stalled and immobilized across the center of the intersection. The relationship is one of direct physical causation; the high-energy impact initiated at 00:01.66 created a chain reaction where the force of the collision pushed the black SUV forward into a waiting blue SUV and deflected the red sedan forward into another stopped vehicle. This sequence of collisions dissipated the vehicles' momentum and caused mechanical failure or driver incapacitation, resulting in the total roadway obstruction and stalled vehicles observed at 00:03.59."
ce759b1f1ec80572,C) The red sedan failed to stop for a stationary vehicle ahead of it.
af6b0b0141de5346,B) The red sedan veered from its lane and collided with a vehicle stopped at the intersection.
08f1d8c7250c77ad,"The sequence begins when a red sedan traveling from the bottom right rear-ends a stationary black SUV. The force of this primary impact causes the black SUV to be pushed forward and deflected to its left. As the black SUV is pushed in this direction, it strikes a stationary blue SUV that was waiting at the intersection, resulting in a secondary collision. This chain reaction is caused by the momentum and trajectory of the black SUV after being hit by the red sedan."
6b3ac915cab4bbc6,"This is a nighttime video captured from a traffic camera overlooking a four-way intersection under clear weather conditions. The road surface is dry and features a marked crosswalk. Traffic flows in two primary directions: from the top to the bottom and from the bottom to the top of the frame. Traffic infrastructure includes multiple traffic lights and a street sign on the right side of the frame that reads ""Erickson Pl."" Several vehicles are parked along the left side of the road. A text overlay is present on the screen. A black SUV is positioned stationary in the middle of the intersection."
8c71db9a5aa421b5,"A red sedan traveling at high speed fails to stop and violently rear-ends a black SUV that is stationary at the intersection. The force of this primary impact causes a multi-vehicle chain reaction, pushing the black SUV forward into a stopped blue SUV and deflecting the red sedan forward into a stopped black sedan. The sequence concludes with all four vehicles becoming stalled and immobilized across multiple lanes of the intersection. The root cause of the anomaly is the red sedan driver's failure to maintain a safe speed and distance, leading to a failure to stop for stationary traffic."
662cc71dfdb0309c,"{""start"": ""00:01.66"", ""end"": ""00:03.66""}"
6d2e9e8cac245178,"The video captures a multi-vehicle collision at a nighttime intersection. A red sedan enters from the bottom of the frame in lane 5 and, failing to stop, rear-ends a black SUV that is stationary at the hold line between 00:01.66 and 00:02.00. The force of this primary impact pushes the black SUV forward and to the left, causing it to collide with a blue SUV that was also stopped at the intersection between 00:01.80 and 00:02.20. Following the collisions, the red sedan, black SUV, and blue SUV all become stalled in the intersection, obstructing lanes 4 and 5. The root cause of the incident is the red sedan's failure to stop for stationary traffic and a failure to maintain a safe distance."
604a7a624b99cbf3,Yes
793030c5df818c40,No
dab253e0abc5f911,Yes. A red sedan traveling from the top of the frame collides with the side of a green SUV crossing from the left.
a2e4b2c75a582d8b,No. The green SUV stalls in the middle of the intersection immediately following the impact.
12c53ea519825489,"At 00:02.77, a green SUV enters the intersection from the left, crossing the path of a red sedan moving from the top of the frame, while at 00:05.69, both vehicles are stalled and stationary in the bottom-left area of the intersection. The relationship is one of direct causality; the green SUV's failure to yield the right-of-way to the red sedan led to a severe T-bone collision at 00:03.50. The physical force of this impact caused both vehicles to deflect and rotate, sliding across the pavement until their momentum was completely exhausted, resulting in the final state of roadway obstruction observed at 00:05.69."
d7c874c105b05bbb,D) A T-bone collision where the red sedan struck the side of the green SUV.
72eb64b64597ef80,B) A T-bone collision where the green SUV struck the side of the red sedan.
58a5074f73687498,"The root cause of the collision is the driver of the green SUV failing to yield the right-of-way to the red sedan. The red sedan was traveling straight through the intersection on the main road, while the green SUV was crossing from the left. The green SUV entered the intersection and crossed directly into the path of the red sedan without yielding, leading to the T-bone collision at 00:03.50."
48954cda62f4af48,"This is a daytime video captured from an overhead perspective of a four-way intersection under clear, sunny weather. The road surface is dry and features clear white lane markings, including a double yellow line separating opposing traffic lanes and solid white lines marking the road edges. A marked crosswalk is present at the intersection. The environment is characterized by the presence of trees on the right side of the frame, which cast shadows across the roadway. There are no visible traffic signals or signboards. Two vehicles are present in the scene: a red sedan and a black sedan."
09209c5ca03aa834,"A red sedan traveling straight through the intersection collides with a green SUV crossing from the left in a T-bone collision. The force of the impact causes both vehicles to deflect and spin across the pavement, sliding toward the left side of the intersection. The collision was caused by the green SUV failing to yield the right-of-way to the red sedan, which was proceeding straight through the intersection."
fb549ab6ac92d43b,"{""start"": ""00:03.50"", ""end"": ""00:06.22""}"
a49f3a8b69d412ce,"The video shows a red sedan traveling from the top of the frame toward the bottom and a green SUV entering from the left. As the red sedan slows down to enter the intersection, the green SUV proceeds straight across. At 00:03.50, the red sedan strikes the side of the green SUV in a T-bone collision in the bottom-left area of the intersection. The impact causes both vehicles to deflect and rotate slightly before they come to a complete stop and stall in the center of the intersection from 00:05.69 until the end of the video. The root cause of the incident is the green SUV failing to yield the right-of-way to the red sedan, which was traveling straight on the main road."
39027d4f635af954,Yes
84cfef80851ff7a8,No
f33f4b42508d9984,Yes. A white sedan moving from the top to the bottom of the frame is struck by another white sedan entering from the right.
a39e3d40805941ed,No. The white sedan traveling from the top to the bottom deflects and continues moving after the collision.
90eabf5637d780a0,"At 00:03.07, a white sedan entering the intersection from the right collides in a T-bone fashion with another white sedan traveling from the top to the bottom of the frame, while at 00:03.84, the striking white sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct physical causation; the violent impact at 00:03.07 transferred significant kinetic energy to both vehicles, causing the striking sedan to lose all forward momentum and suffer mechanical failure or driver shock, which directly resulted in the vehicle becoming a stationary obstruction at 00:03.84."
4e3fd4a6610dd321,"C) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
bfb1058a1f0ac445,"A) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
a7c4a8fbe70b4d6f,"The root cause of the collision is a right-of-way violation committed by the white sedan entering the intersection from the right. This vehicle failed to yield to the oncoming white sedan traveling straight from the top of the frame, which had the right-of-way under the current traffic signal phase. By entering the intersection and crossing the path of the oncoming vehicle without yielding, the turning driver created an unavoidable conflict that resulted in the T-bone collision."
9108dbec2ac86e3e,"This is a daytime video captured from a traffic camera perspective at a city intersection under clear weather conditions. The scene features a two-way street with traffic flowing from the top to the bottom of the frame and from the bottom to the top. The road is marked with a double yellow line separating opposing directions and includes crosswalks. A ""no turn on red"" sign is positioned on the right side of the frame. The environment consists of an urban setting with buildings and trees lining the street. A text overlay reading ""3rd Ave & Denny Way"" is located in the top left corner of the frame."
acf2536055768843,"A white sedan entering the intersection from the right side of the frame collides with the side of another white sedan traveling straight from the top to the bottom of the frame in a T-bone collision. The accident is caused by a right-of-way violation, as the vehicle entering from the right failed to yield to the oncoming traffic, resulting in a direct impact at the center of the intersection."
ecb27462e11799ee,"{""start"": ""00:03.07"", ""end"": ""00:04.00""}"
5deccab4e06b4617,"The video shows a busy multi-lane intersection with general traffic flow, including vehicles moving from the top to the bottom of the frame and others waiting at the crosswalks. An anomaly occurs when a white sedan entering from the right of the frame moves straight into the intersection. At 00:03.07, this vehicle collides in a T-bone fashion with another white sedan that is turning left from the top of the frame. Following the impact, the white sedan from the right stalls in the middle of the intersection at 00:03.84, temporarily blocking traffic. The struck white sedan is deflected and continues moving toward the left side of the frame. The root cause of the incident is a right-of-way violation, as the white sedan entering from the right failed to yield to the vehicle already proceeding through the intersection."
288d36d4cdba8b73,Yes
3459a8153637e479,No
d4c256e077ebe758,"Yes. The white SUV stalls in the middle of the intersection, blocking multiple lanes of traffic."
cd99fd2dc6375a59,No. The white SUV performed an abrupt left turn without properly signaling its intention.
ead3054dbc25100d,"At 00:01.33, a white SUV abruptly changes lanes and begins an abrupt left turn across multiple lanes of traffic, while at 00:06.78, the same white SUV is stalled and stationary in the middle of the intersection. The relationship is a direct causal chain where the white SUV's failure to yield the right-of-way during its illegal turn led to a T-bone collision with a black SUV traveling straight in lane 5. The force of this impact caused the white SUV to deflect and slide across the roadway, eventually dissipating its momentum to reach the final state of being immobilized and obstructing the intersection at 00:06.78."
9fa3d07f5a96ca48,"C) The white SUV, because it performed an abrupt left turn from a straight-through lane without signaling."
c7d4a6dd7955e8da,"A) The white SUV, because it performed an abrupt left turn from a straight-through lane without signaling."
c3e039c152741501,"The direct consequence of the collision is that the white SUV becomes stalled in the middle of lane 4 of the intersection. This creates a physical blockage in the roadway, which forces other vehicles traveling through the intersection to come to a complete stop and wait, thereby disrupting the normal flow of traffic and causing a localized traffic jam."
b61396de291bcd7c,"This is a daytime video captured from a high-angle perspective at the intersection of Greenwood and 130th Street, under clear weather conditions. The scene features a multi-lane roadway divided by a double yellow line, with two lanes of traffic flowing from the bottom to the top of the frame and two lanes flowing from the top to the bottom. Traffic infrastructure includes multiple traffic signals and a green street sign indicating ""130th St"" mounted on a pole. The environment is characterized by trees and sidewalks lining the road. A white SUV is parked on the left side of the frame."
f17841a111974a20,"A white SUV performs an abrupt left turn across the intersection without using a turn signal, crossing directly into the path of a black SUV traveling straight in lane 5. This failure to yield the right-of-way results in a T-bone collision at the center of the intersection. The impact causes the white SUV to spin and deflect to the right, while the black SUV continues forward slightly before eventually coming to a stop."
779fc0da52fce455,"{""start"": ""00:02.06"", ""end"": ""00:03.61""}"
e30172bd6e9e0347,"The video shows a T-bone collision at a multi-lane intersection. A black SUV traveling straight from the bottom of the frame in lane 5 collides with a white SUV that had changed lanes and attempted an abrupt left turn at 00:01.33. The impact occurs at the center of the intersection between 00:02.20 and 00:03.61. Following the collision, the white SUV is deflected and stalls in lane 6 at 00:06.78, blocking the roadway. The black SUV continues forward slightly before coming to a stop. Consequently, other vehicles, including a black sedan and a silver sedan, are forced to stop in lane 6, creating a traffic jam. The root cause of the incident was the white SUV performing an abrupt left turn without using a turn signal and failing to yield the right-of-way to the oncoming black SUV."
de4ae161ff26a744,Yes
342411abc3e8463f,No
192f9f5d263547bf,"Yes. A silver SUV moves from the rightmost lane to the leftmost lane and turns left, colliding with a gray sedan traveling straight."
91638cdedacb8882,No. The white sedan stops abruptly in the middle of the road due to the accident.
5fa552c7e452f1d8,"At 00:04.84, a silver SUV initiates a left-turn maneuver by crossing from lane five through lane four into lane three, while at 00:12.89, the same silver SUV is stalled and immobilized across lanes three and four. The relationship is a direct causal chain where the silver SUV's failure to yield the right-of-way during its turn led to a severe T-bone collision with a gray sedan traveling straight in lane three. The kinetic energy from this impact caused the silver SUV to deflect and spin across the roadway, eventually dissipating its momentum and resulting in the vehicle becoming a stationary roadway obstruction at 00:12.89."
850c2829d522010c,"B) It moved from lane five, through lane four, and into lane three to initiate a left turn."
065a67e28d4259e4,"B) It moved from lane five, through lane four, and into lane three to initiate a left turn."
53f14827094e7774,"The root cause of the collision is the driver of the silver SUV failing to yield the right-of-way to oncoming traffic while attempting to execute a left turn. The silver SUV initiated a left turn from lane five, crossing through lane four and into lane three, which placed it directly in the path of the gray sedan that was lawfully traveling straight in lane three. Because the silver SUV driver did not ensure the lane was clear before completing the turn, they created an unavoidable conflict that led to the T-bone collision."
7bd8734a5fcdfdd9,"This is a nighttime video captured from an elevated perspective overlooking a multi-lane bridge. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The roadway consists of multiple lanes with traffic flowing in both directions: some lanes move away from the camera and others move toward it, separated by a central median. The road features dashed white lane dividers and solid white edge lines. To the left of the bridge is a body of water, and a city skyline is visible in the background. A text overlay in the top left corner of the frame reads ""15TH AVE W AND EMERSON BALLARD_BR""."
255d586326bcf0a3,"A silver SUV traveling in lane five initiates a left turn, crossing through lane four and into lane three. As it completes the turn, it T-bones a gray sedan that is traveling straight in lane three. The collision causes the gray sedan to spin and move toward the right side of the frame, while the silver SUV deflects and comes to a stop. The accident is caused by the silver SUV driver's failure to yield the right-of-way to the oncoming sedan while executing an unsafe left turn across active traffic lanes."
1a5a71aab144454a,"{""start"": ""00:07.06"", ""end"": ""00:12.89""}"
466ff8a2dd3f3f94,"The video shows nighttime traffic on a multi-lane bridge with vehicles generally flowing from the bottom to the top of the frame. An anomaly occurs when a silver SUV, traveling from the bottom toward the top in lane five, performs a series of left lane changes into lane four and then lane three to execute a left turn. At 00:06.91, the silver SUV collides in a T-bone fashion with a gray sedan traveling straight in lane three. The impact deflects the gray sedan toward the right side of the frame, and the silver SUV spins, coming to a complete stop in lane three by 00:12.89. A trailing white sedan is forced to stop in lane five at 00:14.06 due to the obstruction. The root cause of the incident is the driver of the silver SUV failing to yield the right-of-way to oncoming traffic while attempting to make a left turn."
12e63cdb6b7655c4,Yes
09dc75147fd6092b,No
dcd547b4c7b125ca,Yes. A silver sedan traveling straight through the intersection strikes a gray sedan that is attempting to make a left turn.
dcaee7b197cd46c0,No. The white sedan is moving straight through the intersection at a high rate of speed.
